time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1854.4417287245547,-583.5243596754449
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1742.3874073842371,-695.5786810157624
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1742.0431559853546,-695.922932414645
2022-01-11 16:23:37.500000+00:00,2437.9660883999995,1854.4417287245547,-583.5243596754449
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:47.500000+00:00,1688.4849433999998,1870.9193147885671,182.43437138856734
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:23:57.500000+00:00,2632.8311860999997,1869.3719618238056,-763.4592242761942
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1852.126912517021,508.4032958170212
2022-01-11 16:24:07.500000+00:00,1343.7236166999999,1744.3211973706666,400.59758067066673
2022-01-11 16:24:17.500000+00:00,2722.7689235,1756.6834296327343,-966.0854938672655
2022-01-11 16:24:17.500000+00:00,2722.7689235,1757.3986351358012,-965.3702883641986
2022-01-11 16:24:17.500000+00:00,2722.7689235,1766.4178008442914,-956.3511226557084
2022-01-11 16:24:17.500000+00:00,2722.7689235,1766.8258541289333,-955.9430693710665
2022-01-11 16:24:17.500000+00:00,2722.7689235,1763.3209213598989,-959.4480021401009
2022-01-11 16:24:17.500000+00:00,2722.7689235,1760.1406947854775,-962.6282287145223
2022-01-11 16:24:17.500000+00:00,2722.7689235,1755.617396353981,-967.1515271460189
2022-01-11 16:24:17.500000+00:00,2722.7689235,1757.0549368432476,-965.7139866567522
2022-01-11 16:24:17.500000+00:00,2722.7689235,1760.5763799983765,-962.1925435016233
2022-01-11 16:24:17.500000+00:00,2722.7689235,1763.4453573408841,-959.3235661591157
2022-01-11 16:24:17.500000+00:00,2722.7689235,1763.832691233627,-958.9362322663728
2022-01-11 16:24:17.500000+00:00,2722.7689235,1766.5789784022131,-956.1899450977867
2022-01-11 16:24:17.500000+00:00,2722.7689235,1765.3967712010267,-957.3721522989731
2022-01-11 16:24:17.500000+00:00,2722.7689235,1759.4154315857181,-963.3534919142817
2022-01-11 16:24:17.500000+00:00,2722.7689235,1751.7588855346903,-971.0100379653095
2022-01-11 16:24:17.500000+00:00,2722.7689235,1749.6671086654987,-973.101814834501
2022-01-11 16:24:17.500000+00:00,2722.7689235,1725.3186391665035,-997.4502843334963
2022-01-11 16:24:17.500000+00:00,2722.7689235,1863.5547941818982,-859.2141293181016
2022-01-11 16:24:17.500000+00:00,2722.7689235,1753.1990365285556,-969.5698869714442
2022-01-11 16:24:17.500000+00:00,2722.7689235,1754.9501321747261,-967.8187913252737
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1972.1028761919952,-390.9150977080044
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1976.5595513851663,-386.4584225148333
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1921.5983510013675,-441.41962289863204
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1923.9189630357787,-439.0990108642209
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1935.2211572679807,-427.7968166320188
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1932.9784399785026,-430.03953392149697
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1920.2964333247464,-442.72154057525313
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1920.4352906171503,-442.5826832828493
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1974.937703819316,-388.0802700806835
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1991.9906062686546,-371.027367631345
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1996.0550385641386,-366.96293533586095
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,2081.433728855761,-281.58424504423874
2022-01-11 16:24:27.500000+00:00,2363.0179738999996,1990.945512014971,-372.0724618850286
2022-01-11 16:24:37.500000+00:00,1643.5160747,1976.3767816594805,332.86070695948047
2022-01-11 16:24:37.500000+00:00,1643.5160747,1976.1174830025793,332.60140830257933
2022-01-11 16:24:37.500000+00:00,1643.5160747,1974.5212732263512,331.00519852635125
2022-01-11 16:24:37.500000+00:00,1643.5160747,1974.2014215180293,330.6853468180293
2022-01-11 16:24:37.500000+00:00,1643.5160747,1971.1923609729447,327.6762862729447
2022-01-11 16:24:37.500000+00:00,1643.5160747,1968.425714673806,324.90963997380595
2022-01-11 16:24:37.500000+00:00,1643.5160747,1973.130742939672,329.614668239672
2022-01-11 16:24:37.500000+00:00,1643.5160747,1971.6865655285046,328.1704908285046
2022-01-11 16:24:37.500000+00:00,1643.5160747,1956.930766852507,313.4146921525071
2022-01-11 16:24:37.500000+00:00,1643.5160747,1956.5915605306564,313.07548583065636
2022-01-11 16:24:37.500000+00:00,1643.5160747,1955.4349799805868,311.91890528058684
2022-01-11 16:24:37.500000+00:00,1643.5160747,1953.7007777897975,310.1847030897975
2022-01-11 16:24:37.500000+00:00,1643.5160747,1956.7306086534145,313.2145339534145
2022-01-11 16:24:37.500000+00:00,1643.5160747,1956.9712631259022,313.4551884259022
2022-01-11 16:24:37.500000+00:00,1643.5160747,1957.0626079542453,313.54653325424533
2022-01-11 16:24:37.500000+00:00,1643.5160747,1957.845107180835,314.32903248083494
2022-01-11 16:24:37.500000+00:00,1643.5160747,1960.7145311706581,317.19845647065813
2022-01-11 16:24:37.500000+00:00,1643.5160747,1964.4406781296439,320.92460342964387
2022-01-11 16:24:37.500000+00:00,1643.5160747,1962.743058749577,319.2269840495769
2022-01-11 16:24:47.500000+00:00,1943.3085327,1955.0398843567664,11.731351656766492
2022-01-11 16:24:47.500000+00:00,1943.3085327,1955.7040746406665,12.39554194066659
2022-01-11 16:24:47.500000+00:00,1943.3085327,1952.4902761003818,9.181743400381947
2022-01-11 16:24:47.500000+00:00,1943.3085327,1951.3368978280018,8.028365128001951
2022-01-11 16:24:47.500000+00:00,1943.3085327,2061.610907289936,118.30237458993633
2022-01-11 16:24:47.500000+00:00,1943.3085327,1954.9214456746517,11.612912974651863
2022-01-11 16:24:47.500000+00:00,1943.3085327,1954.3476433435367,11.039110643536787
2022-01-11 16:24:47.500000+00:00,1943.3085327,1955.3205072733895,12.01197457338958
2022-01-11 16:24:47.500000+00:00,1943.3085327,1955.188312572122,11.879779872122072
2022-01-11 16:24:47.500000+00:00,1943.3085327,1954.6090970372939,11.300564337293963
2022-01-11 16:24:47.500000+00:00,1943.3085327,1970.6847710084694,27.37623830846951
2022-01-11 16:24:47.500000+00:00,1943.3085327,1972.789412632526,29.480879932526022
2022-01-11 16:24:47.500000+00:00,1943.3085327,1973.1095890712322,29.801056371232335
2022-01-11 16:24:47.500000+00:00,1943.3085327,1972.1289175162728,28.820384816272963
2022-01-11 16:24:47.500000+00:00,1943.3085327,1959.739309121876,16.43077642187609
2022-01-11 16:24:47.500000+00:00,1943.3085327,2061.610907289936,118.30237458993633
2022-01-11 16:24:47.500000+00:00,1943.3085327,1950.7632961520408,7.454763452040879
2022-01-11 16:24:47.500000+00:00,1943.3085327,1954.8665370467088,11.558004346708913
2022-01-11 16:24:47.500000+00:00,1943.3085327,1955.2226826567207,11.914149956720848
2022-01-11 16:24:47.500000+00:00,1943.3085327,1952.878126358542,9.56959365854209
2022-01-11 16:24:47.500000+00:00,1943.3085327,1952.1998964611935,8.891363761193588
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,1970.912239569553,-167.26139083044654
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,1971.6165419773356,-166.55708842266404
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,1970.8150471097892,-167.3585832902104
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:24:57.500000+00:00,2138.1736303999996,2081.9840580775567,-56.18957232244293
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1985.0548223226965,326.5491247226969
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1852.3183296276611,193.8126320276615
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1872.8151467824664,214.30944918246678
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1877.7936950214103,219.28799742141064
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1878.6109054104913,220.10520781049172
2022-01-11 16:25:07.500000+00:00,1658.5056975999996,1897.3826426488972,238.8769450488976
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.6261164030034,194.93363100300348
2022-01-11 16:25:17.500000+00:00,1388.6924854,1576.2840324040335,187.5915470040336
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.0423021933034,194.3498167933035
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.731480023554,195.03899462355412
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.2619798226146,194.56949442261475
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.5632893434072,194.87080394340728
2022-01-11 16:25:17.500000+00:00,1388.6924854,1582.7758147432528,194.0833293432529
2022-01-11 16:25:17.500000+00:00,1388.6924854,1582.7516187141096,194.05913331410966
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.295964881267,194.6034794812672
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.66678714704,194.97430174704004
2022-01-11 16:25:17.500000+00:00,1388.6924854,1583.723939548327,195.03145414832716
2022-01-11 16:25:17.500000+00:00,1388.6924854,1581.3880248282971,192.69553942829725
2022-01-11 16:25:17.500000+00:00,1388.6924854,1581.66609718047,192.97361178047004
2022-01-11 16:25:17.500000+00:00,1388.6924854,1582.4035157959524,193.71103039595255
2022-01-11 16:25:17.500000+00:00,1388.6924854,1669.1600722562002,280.46758685620034
2022-01-11 16:25:17.500000+00:00,1388.6924854,1669.1600722562002,280.46758685620034
2022-01-11 16:25:17.500000+00:00,1388.6924854,1669.1600722562002,280.46758685620034
2022-01-11 16:25:17.500000+00:00,1388.6924854,1669.1600722562002,280.46758685620034
2022-01-11 16:25:17.500000+00:00,1388.6924854,1669.1600722562002,280.46758685620034
2022-01-11 16:25:27.500000+00:00,1883.3500411,1606.5660254989934,-276.78401560100656
2022-01-11 16:25:27.500000+00:00,1883.3500411,1606.5660254989934,-276.78401560100656
2022-01-11 16:25:27.500000+00:00,1883.3500411,1606.5660254989934,-276.78401560100656
2022-01-11 16:25:27.500000+00:00,1883.3500411,1508.429344445644,-374.9206966543561
2022-01-11 16:25:27.500000+00:00,1883.3500411,1513.7958059319844,-369.55423516801557
2022-01-11 16:25:27.500000+00:00,1883.3500411,1510.704524615655,-372.6455164843451
